Id,SalePrice
2735,135204.19297218122
2736,141694.54277928744
2737,123038.30615937857
2738,136051.77924611385
2739,163280.19485272616
2740,138035.22278774713
2741,141985.27503954305
2742,154557.2551021097
2743,155877.55775465333
2744,164550.9768844878
2745,143274.23874576748
2746,139572.7558437885
2747,147586.664679623
2748,126357.33611217226
2749,131005.68920061417
2750,134545.59686812168
2751,134591.7162677054
2752,175794.76387283523
2753,149871.68922743262
2754,200351.1043395512
2755,137422.48681728728
2756,98114.57171644886
2757,68757.75743537005
2758,83971.79134492266
2759,162821.83851455434
2760,113876.4769189389
2761,148287.1487506202
2762,144210.8516345615
2763,188137.9304061078
2764,139821.12302971038
2765,280733.72493185283
2766,136344.80889757792
2767,90606.53350783596
2768,133124.60498256914
2769,130528.64069045309
2770,143696.70816238737
2771,107182.87288567697
2772,119547.37491426732
2773,164819.21919443976
2774,141181.6429871524
2775,111311.47821641358
2776,141791.16465805075
2777,148468.4507050664
2778,105139.32171693257
2779,120778.88418481188
2780,99021.20637227134
2781,99874.20030219498
2782,92832.90342136916
2783,109455.09820218394
2784,125866.59110194596
2785,137926.32723806184
2786,64073.645977950764
2787,121108.49859263848
2788,68079.90261905408
2789,170254.0834170226
2790,95645.80430264118
2791,112467.77947348678
2792,62438.33816115119
2793,162298.513313452
2794,94243.3099249063
2795,125533.67842796732
2796,101469.12786734002
2797,190458.32107652246
2798,107120.87253247258
2799,114266.6603143918
2800,63042.42388075919
2801,107087.12855760896
2802,129556.54943246284
2803,156441.64438306616
2804,135339.33138470285
2805,93784.09058638297
2806,77991.7609528489
2807,160129.9929648643
2808,151276.55433135404
2809,134468.88604928073
2810,128931.43697818872
2811,162361.27736962913
2812,161893.97725372712
2813,144900.26483945415
2814,141655.4087854709
2815,99192.75274091963
2816,248085.0878248649
2817,154852.20791563776
2818,133075.85064278945
2819,171246.41071931907
2820,140345.70316241702
2821,99359.388578255
2822,202037.86469312024
2823,281753.8621344069
2824,172125.272789576
2825,148928.69183369706
2826,134933.5516284801
2827,134601.78022505945
2828,197923.3223951341
2829,230490.22506018207
2830,231316.02796408755
2831,170272.7761332396
2832,255477.27774710773
2833,291892.63589695096
2834,218518.5740351244
2835,220831.11675453425
2836,187894.8952163638
2837,157152.7893482727
2838,149177.7967169653
2839,170668.53458405047
2840,203403.56827024577
2841,202543.55079068782
2842,230960.08787356506
2843,152161.25947223502
2844,173131.99918476664
2845,122693.61999718264
2846,210777.55798774565
2847,204436.19887800352
2848,225768.953940676
2849,201231.236721854
2850,281022.30605268705
2851,214757.4711803154
2852,231990.0364007589
2853,232516.7483895428
2854,139990.03019724035
2855,203884.15065079083
2856,203046.20157379715
2857,185733.87366297582
2858,204308.01906417325
2859,113441.64378256063
2860,132879.02926004882
2861,117946.07332249952
2862,187417.3750994125
2863,133093.90024686698
2864,244187.82117120604
2865,139084.8862640744
2866,138880.12678223336
2867,98888.14188621934
2868,97481.28871888634
2869,102106.37703947998
2870,117469.6426172492
2871,81830.71491648047
2872,54998.17586523195
2873,101383.12386680767
2874,134916.12814882703
2875,112265.07455241597
2876,170374.95036861088
2877,152180.37509272277
2878,173368.67050124315
2879,138424.51446502173
2880,103720.41312326297
2881,150707.45618114658
2882,172293.13075474306
2883,199667.6239488608
2884,190275.96087206985
2885,187972.2011862077
2886,224061.79913608482
2887,95830.17305667115
2888,136886.97941637476
2889,54188.33743885809
2890,73102.17589216586
2891,138208.45220752028
2892,47656.313152414084
2893,87627.7134201588
2894,55818.9962670101
2895,325235.267785327
2896,286192.00429779163
2897,199902.22092973956
2898,144073.29815650595
2899,213303.64819094964
2900,162896.40506203877
2901,187750.94204880047
2902,186608.9085919364
2903,324420.3613130104
2904,352658.4273452983
2905,88074.71557442447
2906,198988.60117824504
2907,111917.84574006574
2908,130393.76215410327
2909,145674.9450835888
2910,79940.92997686853
2911,81935.84909841442
2912,146622.6469290973
2913,82886.55618983333
2914,76429.31453718159
2915,86704.60153043667
2916,83714.26751457457
2917,167246.17686185564
2918,119878.5055523191
2919,217207.50041963134
