Id,SalePrice
2735,135617.78545460914
2736,138316.74138115376
2737,123229.08703501125
2738,137622.2270535751
2739,157226.37457044536
2740,138550.09840605917
2741,141472.34347974474
2742,156343.82441940298
2743,161586.6523232158
2744,164401.7293058048
2745,141763.08734531948
2746,138417.8000032542
2747,144268.20891285597
2748,120350.13727283517
2749,130524.8882572889
2750,131163.44728011297
2751,135629.77952590742
2752,184262.2245538951
2753,147567.47517834642
2754,229443.18843306502
2755,136448.79847698568
2756,99109.8610258158
2757,71382.10340949173
2758,89765.95867325287
2759,163594.85648256214
2760,117631.91970610985
2761,142623.01487663932
2762,138644.4263609109
2763,183891.77520417928
2764,146363.5651423911
2765,285908.1844267219
2766,135196.55190454604
2767,90255.56618378975
2768,129803.14082705198
2769,129832.93381800885
2770,138871.1680725945
2771,102718.13505727821
2772,111591.84855538173
2773,168607.63556190213
2774,146485.46671716278
2775,114751.94234644088
2776,141106.99861488
2777,151666.63717968276
2778,106999.87883914822
2779,122243.18023189392
2780,96516.03420095328
2781,98134.04662520821
2782,97397.50279620917
2783,108641.38347399821
2784,123744.58783947365
2785,142883.16119720563
2786,64476.339954183444
2787,119322.77270678604
2788,74969.16296385312
2789,164678.75993435082
2790,98753.33681819786
2791,109214.15144504506
2792,62681.353174281685
2793,150936.4116830819
2794,95361.73858433563
2795,126076.33396797246
2796,101011.85190053663
2797,199388.86881880023
2798,102615.87662030493
2799,109695.58826989273
2800,66190.78974016826
2801,102863.9058179378
2802,125474.91830625424
2803,158917.54185728283
2804,128102.2502979378
2805,96901.11204185762
2806,80129.93839716839
2807,165429.08713512856
2808,148984.32482606327
2809,128705.68450852679
2810,123735.87944771604
2811,163783.92836618307
2812,161520.22924029245
2813,154054.90019822094
2814,153222.4509135291
2815,93617.06294547927
2816,238139.8484282673
2817,160084.44368087023
2818,132193.49584499674
2819,174624.32306134352
2820,139282.18727040495
2821,100401.13144621035
2822,188866.49235208743
2823,332669.7970161936
2824,177322.2793130287
2825,146813.99229796883
2826,137459.10201451308
2827,134426.7489388442
2828,203111.35287677747
2829,236873.43150102597
2830,228471.02762988166
2831,173159.95003175377
2832,252563.88684715665
2833,284389.5418750186
2834,220001.1998602376
2835,222938.00392191552
2836,191054.1725305554
2837,164454.3628617688
2838,153967.1012024338
2839,169425.6058739178
2840,204511.58467054466
2841,200270.50265268367
2842,231491.2425803382
2843,146960.56164244542
2844,173689.26153987108
2845,125400.94270119467
2846,209210.82373141745
2847,209827.87980950248
2848,230761.57099623783
2849,197515.80005584893
2850,279249.11022903933
2851,216770.28661477048
2852,235675.4768139781
2853,237338.2650533277
2854,139342.7936581998
2855,205511.9187657713
2856,199491.41329462934
2857,189475.96501384777
2858,206620.98170918928
2859,111631.80485632282
2860,127834.48999868975
2861,123389.42105568387
2862,189299.47497071736
2863,128079.004812715
2864,243378.893675225
2865,138032.5949451106
2866,142369.70097275774
2867,97485.92353343585
2868,98002.71882445458
2869,97574.21524123251
2870,116362.71700613711
2871,82794.17381385283
2872,55512.28678321364
2873,98265.93394883357
2874,134339.660058666
2875,113801.23913786282
2876,168566.7022951467
2877,155132.0977973024
2878,168006.12809438145
2879,138687.0837631416
2880,103173.76911837075
2881,152809.44676250717
2882,178433.0121306559
2883,199217.9420392743
2884,193252.94279931395
2885,183501.5198348244
2886,238718.47218580797
2887,93539.46514982067
2888,140523.6324675488
2889,55809.09838806198
2890,77400.68911230372
2891,137914.1240182452
2892,46621.559984335225
2893,77457.35745517764
2894,57402.480803577055
2895,332020.03089596255
2896,283986.99248155556
2897,202994.57086601303
2898,146157.79256121346
2899,204887.72484858087
2900,163286.50564590114
2901,199952.4969822044
2902,186920.8941364044
2903,323343.4899622819
2904,341255.129707958
2905,84382.8397187384
2906,205982.0907802801
2907,107584.04088035529
2908,125482.80869548714
2909,149488.78225739647
2910,79731.2698639687
2911,81720.3299956195
2912,150045.59699574206
2913,77607.72148837414
2914,77916.0875088982
2915,88115.98612161758
2916,80421.96590271288
2917,171500.42053303562
2918,118092.98809804533
2919,223760.2270325964
